Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_company,Appraisal_date,Auction_count,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_do,addr_si,addr_dong,addr_li,addr_san,addr_bunji1,addr_bunji2,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Specific,Share_auction_YorN,road_name,road_bunji1,road_bunji2,Close_date,Close_result,point.y,point.x
2306,임의,일반,6.0,혜인감정,2016-11-10 00:00:00,1,0,267676.8,72.63,72.63,171.77,171.77,6.86,6.86,2017-10-11 00:00:00,2017-10-11 00:00:00,낙찰,중소기업은행,부산,북구,화명동,,N,2324.0,,화명롯데캐슬카이저 203동 10층 1002호,Apartment,2013-06-28 00:00:00,35,10,,N,금곡대로,166.0,,2017-12-28 00:00:00,배당,35.222163099999996,129.0117501
2311,강제,일반,1.61075342,류선감정,2016-12-23 00:00:00,2,1,9650.0,38.23,38.23,111.48,111.48,3.43,2.744,2017-10-11 00:00:00,2017-11-15 00:00:00,낙찰,Private,부산,서구,서대신동3가,,N,31.0,57.0,금호어울림 103동 9층 902호,Apartment,2004-03-30 00:00:00,20,9,,N,꽃마을로,57.0,,2018-01-25 00:00:00,배당,35.11864420000001,129.01094750000001
2313,임의,일반,2.1579355,가온감정,2016-12-14 00:00:00,2,1,665.8,12.15,12.15,118.19,118.19,2.9,2.32,2017-09-01 00:00:00,2017-10-13 00:00:00,낙찰,현대캐피탈,부산,사하구,하단동,,N,511.0,4.0,보해이브빌 11층 1101호,Apartment,2002-08-07 00:00:00,20,11,,N,낙동대로,493.0,,2017-12-13 00:00:00,배당,35.1083409,128.9666804
2315,임의,일반,0.52068525,가온감정,2016-12-05 00:00:00,1,0,1512.0,32.96,32.96,42.41,42.41,0.95,0.95,2017-08-23 00:00:00,2017-08-23 00:00:00,낙찰,고려저축은행,부산,부산진구,가야동,,N,634.0,1.0,진일 5층 602호,Apartment & Stores,1980-12-26 00:00:00,5,5,,N,냉정로253번길,13.0,,2017-11-01 00:00:00,배당,35.1514912,129.0275939
2316,임의,일반,2.5,혜림감정,2016-12-19 00:00:00,2,1,23417.0,26.05,26.05,74.59,74.59,2.7,2.16,2017-10-13 00:00:00,2017-11-17 00:00:00,낙찰,대한저축은행,부산,부산진구,개금동,,N,618.0,2.0,",619-1,-5,-6,-8,-9,635-14,624,625-1,626-1 개금현대아이 212동 19층 1901호",Apartment,2002-08-19 00:00:00,19,19,,N,복지로,70.0,,2018-01-31 00:00:00,배당,35.1479781,129.0192711
2320,강제,일반,1.0,중앙감정,2016-12-23 00:00:00,2,1,51730.3,46.18,46.18,124.56,124.56,4.27,3.4160000000000004,2017-10-13 00:00:00,2017-11-17 00:00:00,낙찰,부산저축은행,부산,북구,화명동,,N,1150.0,,동원로얄듀크 108동 16층 1605호,Apartment,2004-12-16 00:00:00,25,16,,N,금곡대로,228.0,,2018-01-31 00:00:00,배당,35.22831,129.01401620000001
2328,임의,개별,3.1893828,가온감정,2017-01-13 00:00:00,2,1,8033.6,36.69,36.69,84.94,84.94,2.794,2.2352,2017-11-15 00:00:00,2017-12-20 00:00:00,낙찰,체리부로,부산,북구,금곡동,,N,1909.0,,이안금곡 103동 7층 703호,Apartment,2006-09-05 00:00:00,19,7,,N,금곡대로550번길,6.0,,2018-03-07 00:00:00,배당,35.2557568,129.0117793
2331,임의,개별,0.0569145,부경감정,2017-01-13 00:00:00,2,1,149683.1,71.0,71.0,49.94,49.94,1.19,0.952,2017-10-13 00:00:00,2017-11-17 00:00:00,낙찰,국민은행,부산,사상구,모라동,,N,552.0,,백양그린 207동 12층 1201호,Apartment,1992-07-31 00:00:00,15,12,,N,모라로110번길,88.0,,2018-01-31 00:00:00,배당,35.1846011,128.9967645
2333,임의,일반,1.12423547,류선감정,2017-01-12 00:00:00,2,1,23318.7,40.48,40.48,68.12,68.12,1.59,1.272,2017-11-02 00:00:00,2017-12-07 00:00:00,낙찰,NH농협캐피탈,부산,북구,금곡동,,N,97.0,10.0,금곡화목타운 103동 4층 407호,Apartment,1995-01-09 00:00:00,18,4,,N,효열로220번길,22.0,,2018-02-26 00:00:00,배당,35.2623835,129.0198482
2335,임의,일반,3.2355732,정인제감정,2017-01-19 00:00:00,2,1,12685.8,49.61,49.61,121.33,121.33,5.82,4.6560000000000015,2017-09-27 00:00:00,2017-11-01 00:00:00,낙찰,한국주택금융공사,부산,연제구,거제동,,N,1466.0,17.0,온천천쌍용예가 101동 2층 201호,Apartment,2006-06-16 00:00:00,23,2,,N,세병로,68.0,,2017-12-27 00:00:00,배당,35.194158,129.0836784
2338,임의,일반,0.38996136,세중감정,2017-01-23 00:00:00,2,1,20564.0,66.19,66.19,156.8,156.8,2.13,1.704,2017-10-12 00:00:00,2017-11-16 00:00:00,낙찰,Private,부산,사하구,신평동,,N,206.0,1.0,신평럭키무지개타운 2동 9층 904호,Apartment,1990-09-29 00:00:00,15,9,,N,신산북로43번길,43.0,,2018-01-29 00:00:00,배당,35.093035799999996,128.96968429999998
2345,임의,일반,1.02047606,써브감정,2017-02-01 00:00:00,2,1,9007.0,53.35,53.35,84.99,84.99,2.09,1.672,2017-12-22 00:00:00,2018-01-26 00:00:00,낙찰,농협은행,부산,사하구,괴정동,,N,619.0,16.0,괴정경동메르빌 102동 1층 102호,Apartment,2007-01-02 00:00:00,15,1,,N,괴정로244번길,57.0,,2018-04-04 00:00:00,배당,35.0939287,128.9875354
2348,임의,일반,2.0,대우감정,2017-02-14 00:00:00,2,1,67160.1,49.63,49.63,84.97,84.97,3.0,2.4,2017-11-15 00:00:00,2017-12-20 00:00:00,낙찰,신한캐피탈,부산,강서구,명지동,,N,3233.0,,극동스타클래스 102동 4층 406호,Apartment,2008-12-02 00:00:00,15,4,,N,명지오션시티2로,71.0,,2018-03-07 00:00:00,배당,35.0825349,128.9011325
2349,강제,일반,0.5399015,프라임감정,2017-02-08 00:00:00,2,1,1561.0,32.05,32.05,84.81,84.81,2.02,1.616,2017-11-02 00:00:00,2017-12-07 00:00:00,낙찰,Private,부산,영도구,동삼동,,N,207.0,6.0,형제오션뷰 6층 605호,Apartment,2002-10-21 00:00:00,12,6,,N,태종로,496.0,,2018-02-26 00:00:00,배당,35.0856307,129.071887
2350,임의,일반,1.10351031,BNK감정,2017-02-17 00:00:00,2,1,5248.0,25.01,25.01,59.86,59.86,1.53,1.224,2017-11-21 00:00:00,2017-12-26 00:00:00,낙찰,국민은행,부산,영도구,청학동,,N,48.0,,청학삼창 2층 209호,Apartment,1996-01-12 00:00:00,14,2,,N,광암길,6.0,,2018-03-08 00:00:00,배당,35.0922442,129.06662409999998
2351,임의,일반,0.63971437,제일감정,2017-02-13 00:00:00,2,1,4840.0,24.32,24.32,59.63,59.63,1.2,0.96,2017-09-27 00:00:00,2017-11-01 00:00:00,낙찰,한국주택금융공사,부산,영도구,동삼동,,N,679.0,1.0,동삼동삼창그린타운 102동 15층 1503호,Apartment,1997-01-13 00:00:00,15,15,,N,태종로700번길,19.0,,2017-12-21 00:00:00,배당,35.0710327,129.07521210000002
2352,임의,일반,1.0,연산감정,2017-02-14 00:00:00,3,2,8634.0,41.4,41.4,112.5,112.5,1.86,1.1904,2017-11-02 00:00:00,2018-01-11 00:00:00,낙찰,Private,부산,사하구,감천동,,N,803.0,42.0,해태 101동 3층 302호,Apartment,2000-12-22 00:00:00,20,3,,N,사하로,74.0,6.0,2018-04-19 00:00:00,배당,35.0881496,128.9960215
2355,강제,일반,0.13209356,가화감정,2017-02-14 00:00:00,2,1,2907.1,34.2,34.2,44.13,44.13,1.29,1.032,2017-11-16 00:00:00,2017-12-21 00:00:00,낙찰,아주캐피탈,부산,북구,덕천동,,N,337.0,2.0,무궁화 나동 4층 408호,Apartment,1983-08-22 00:00:00,5,4,,N,만덕대로65번길,43.0,,2018-03-06 00:00:00,배당,35.2136007,129.011015
2358,임의,일괄,0.54651765,희감정,2017-03-30 00:00:00,2,1,14338.0,43.54,43.54,42.57,42.57,0.79,0.632,2017-11-17 00:00:00,2017-12-22 00:00:00,낙찰,KB손해보험,부산,부산진구,개금동,,Y,54.0,4.0,",-,6-7,-8,564-3,-5, 가야동 산64-11,-14,-15,-16 고원 2동 5층 509호",Apartment,1986-04-02 00:00:00,5,5,"*인제대학교백병원남동측인근
*주위공동주택,단독주택,병원,근린시설,임야등형성
*차량통행가능
*시내버스(정)인근소재
*제반교통사정보통
*북하향경사지를평탄하게조성한부정형토지
*서측8m내외의단지주출입로에접하며단지내가로망이정비되어있음",N,엄광로62번길,61.0,,2018-02-28 00:00:00,배당,35.1454495,129.0221797
2364,임의,일반,3.5,가온감정,2017-03-09 00:00:00,1,0,29642.8,19.16,19.16,157.0,157.0,6.14,6.14,2017-11-01 00:00:00,2017-11-01 00:00:00,낙찰,Private,부산,부산진구,부전동,,N,537.0,9.0,더샆센트럴스타 B동 27층 2703호,Apartment,2011-08-05 00:00:00,47,27,,N,중앙대로666번길,50.0,,2017-12-21 00:00:00,배당,35.1514649,129.0611111
2368,강제,일반,3.15618903,연산감정,2017-03-14 00:00:00,2,1,40136.0,33.9,16.95,84.78,42.39,1.065,0.852,2018-01-24 00:00:00,2018-02-28 00:00:00,낙찰,서울보증보험,부산,부산진구,부암동,,N,560.0,14.0,",-19,-20 협성피닉스타운 107동 9층 908호",Apartment,1993-12-30 00:00:00,12,9,,Y,당감로,118.0,,2018-05-16 00:00:00,배당,35.172866,129.0370508
2371,임의,일반,0.4,대화감정,2017-03-23 00:00:00,3,2,532.2,12.38,12.38,39.9,39.9,0.83,0.5312,2017-12-07 00:00:00,2018-02-14 00:00:00,낙찰,Private,부산,연제구,연산동,,N,1492.0,42.0,발원시티 2층 204호,Apartment & Stores,2002-04-25 00:00:00,11,2,,N,거제천로118번길,50.0,,2018-05-15 00:00:00,배당,35.1829964,129.0770942
2372,임의,일반,2.1355739,연산감정,2016-09-03 00:00:00,1,0,38118.0,33.62,33.62,84.86,84.86,3.1,3.1,2017-12-07 00:00:00,2017-12-07 00:00:00,낙찰,부경양돈협동조합,부산,부산진구,가야동,,N,588.0,,가야반도보라빌 105동 1층 102호,Apartment,2005-03-25 00:00:00,24,1,,N,가야공원로,41.0,,2018-03-29 00:00:00,배당,35.1492542,129.03128470000001
2377,강제,일반,0.31417808,하나감정,2017-03-09 00:00:00,2,1,13261.4,37.18,37.18,84.96,84.96,2.62,2.096,2017-12-21 00:00:00,2018-01-25 00:00:00,낙찰,경표산업,부산,사상구,덕포동,,N,386.0,3.0,덕포동벽산블루밍 104동 1층 103호,Apartment,2006-02-13 00:00:00,23,1,,N,사상로342번길,39.0,,2018-04-03 00:00:00,배당,35.175297799999996,128.98706409999997
2380,임의,일반,1.8313498,대우감정,2017-04-03 00:00:00,2,1,18879.0,39.32,39.32,84.71,84.71,1.9,1.52,2017-12-21 00:00:00,2018-01-25 00:00:00,낙찰,부성(새),부산,영도구,청학동,,N,489.0,30.0,",-31 영도원우엔리치빌 105동 7층 702호",Apartment,2004-07-28 00:00:00,9,7,,N,조내기로,38.0,,2018-04-03 00:00:00,배당,35.085508399999995,129.0622945
2384,강제,일반,0.0119,중앙감정,2017-03-29 00:00:00,2,1,4995.0,20.14,20.14,39.67,39.67,0.77,0.616,2018-01-05 00:00:00,2018-03-02 00:00:00,낙찰,Private,부산,부산진구,개금동,,N,628.0,1.0,시영 8동 4층 45호,Apartment,1976-01-24 00:00:00,5,4,,N,진사로61번길,29.0,,2018-05-09 00:00:00,배당,35.1464799,129.01797870000001
2385,임의,일반,1.26650998,태평양감정,2017-05-12 00:00:00,2,1,30401.0,44.34,44.34,72.77,72.77,3.21,2.568,2017-12-26 00:00:00,2018-01-30 00:00:00,낙찰,우리은행,부산,연제구,거제동,,N,840.0,,",491-23 현대 102동 12층 1202호",Apartment,1986-06-07 00:00:00,15,12,,N,거제대로,198.0,,2018-04-26 00:00:00,배당,35.185199299999994,129.0730623
2387,임의,일반,3.09706581,극동감정,2017-04-04 00:00:00,2,1,35564.0,98.22,98.22,149.38,149.38,4.5,3.6,2017-12-01 00:00:00,2018-02-14 00:00:00,낙찰,부경양돈협동조합,부산,금정구,부곡동,,N,788.0,,부곡동대동다숲 108동 8층 801호,Apartment,2007-03-09 00:00:00,15,8,,N,부곡로,32.0,12.0,2018-04-25 00:00:00,배당,35.2180008,129.0898258
2388,임의,일반,1.84727387,삼일감정,2017-04-04 00:00:00,2,1,21923.3,56.78,56.78,134.81,134.81,2.83,2.264,2017-12-22 00:00:00,2018-01-26 00:00:00,낙찰,SBI저축은행,부산,영도구,영선동4가,,N,245.0,1.0,",264 영도대원 2동 12층 1205호",Apartment,1991-02-19 00:00:00,15,12,,N,남항새싹길,79.0,,2018-04-04 00:00:00,배당,35.0820489,129.0433196
2391,임의,일반,0.6326177,국제감정,2017-04-14 00:00:00,2,1,469.8,5.93,5.93,34.11,34.11,0.8,0.64,2017-12-07 00:00:00,2018-01-11 00:00:00,낙찰,현대라이프생명보험,부산,금정구,구서동,,N,183.0,14.0,아름베스트빌3차 15층 1502호,Apartment,2002-11-22 00:00:00,15,15,,N,안뜰로7번길,21.0,,2018-04-19 00:00:00,배당,35.255865899999996,129.0921645
2398,강제,일반,1.9,중앙감정,2017-08-10 00:00:00,2,1,4010.0,21.1,21.1,84.99,84.99,3.27,2.616,2018-01-24 00:00:00,2018-02-28 00:00:00,낙찰,Private,부산,연제구,연산동,,N,406.0,10.0,한솔솔파크 11층 103-1101호,Apartment & Stores,2008-02-18 00:00:00,21,11,,N,과정로,211.0,,2018-05-02 00:00:00,배당,35.1872692,129.1038445
2403,강제,일반,0.26463856,삼보감정,2017-07-06 00:00:00,2,1,48855.7,35.33,35.33,46.27,46.27,1.14,0.912,2018-02-14 00:00:00,2018-03-21 00:00:00,낙찰,예스자산대부,부산,영도구,동삼동,,N,510.0,2.0,절영 209동 5층 504호,Apartment,1995-10-26 00:00:00,20,5,,N,와치로,231.0,,2018-05-29 00:00:00,배당,35.0767385,129.06681880000002
2404,강제,개별,6.0,명장감정,2017-02-09 00:00:00,2,1,66525.2,72.83,72.83,126.77,126.77,4.08,3.264,2018-01-24 00:00:00,2018-02-28 00:00:00,낙찰,해솔저축은행,부산,강서구,명지동,,N,3244.0,,명지롯데캐슬 107동 12층 1202호,Apartment,2008-12-23 00:00:00,15,12,,N,명지오션시티11로,84.0,,2018-05-02 00:00:00,배당,35.0825406,128.9060393
2405,임의,일반,4.42294875,오상호감정,2017-02-01 00:00:00,2,1,10865.0,16.18,16.18,117.78,117.78,4.68,3.744,2017-11-02 00:00:00,2017-12-07 00:00:00,낙찰,대신저축은행,부산,동래구,온천동,,N,178.0,7.0,",174-15 벽산아스타 101동 8층 803호",Apartment,2008-04-17 00:00:00,52,8,,N,중앙대로1473번길,13.0,,2018-02-26 00:00:00,배당,35.21712429999999,129.0826115
2406,강제,일반,0.95,정명감정,2017-02-08 00:00:00,2,1,3601.0,24.65,24.65,73.54,73.54,1.02,0.816,2017-11-21 00:00:00,2017-12-26 00:00:00,낙찰,Private,부산,북구,구포동,,N,857.0,10.0,",1238-1 경원골든 9층 905호",Apartment,1993-11-02 00:00:00,20,9,,N,모분재로149번길,27.0,,2018-02-13 00:00:00,배당,35.198099299999996,129.0128409
2407,강제,일반,3.0,오상호감정,2017-02-09 00:00:00,1,0,49800.6,73.0,73.0,157.8,157.8,7.13,7.13,2017-11-17 00:00:00,2017-11-17 00:00:00,낙찰,부산저축은행,부산,금정구,구서동,,N,1059.0,,",1065,1066 구서동쌍용예가 206동 22층 2203호",Apartment,2010-12-08 00:00:00,25,22,,N,금샘로,262.0,,2018-01-31 00:00:00,배당,35.2465039,129.0865441
2410,강제,일반,0.3,제일감정,2017-02-17 00:00:00,1,0,18411.2,40.02,40.02,88.8,88.8,2.28,2.28,2018-01-24 00:00:00,2018-01-24 00:00:00,낙찰,신용보증기금,부산,영도구,대평동1가,,N,1.0,,대동대교맨션 1동 9층 905호,Apartment & Stores,1980-09-29 00:00:00,11,9,,N,대평로,16.0,,2018-04-18 00:00:00,배당,35.091462299999996,129.0361513
2411,임의,일반,0.11667465,드림감정,2017-03-06 00:00:00,1,0,29642.8,18.83,18.83,154.28,154.28,6.37,6.37,2017-11-17 00:00:00,2018-01-26 00:00:00,낙찰,더핌캐피탈대부,부산,부산진구,부전동,,N,537.0,9.0,더샵 센트럴스타 B동 33층 3307호,Apartment,2011-08-05 00:00:00,47,33,,N,중앙대로666번길,50.0,,2018-04-04 00:00:00,배당,35.1514649,129.0611111
2412,임의,일반,0.763881,중앙감정,2017-03-13 00:00:00,2,1,41656.2,36.13,36.13,45.5,45.5,0.94,0.752,2017-12-21 00:00:00,2018-01-25 00:00:00,낙찰,현대캐피탈,부산,영도구,동삼동,,N,1124.0,,함지그린 108동 13층 1303호,Apartment,1994-05-21 00:00:00,20,13,,N,함지로,8.0,,2018-04-03 00:00:00,배당,35.070658,129.06142590000002
2414,임의,일반,0.66667539,국제감정,2017-03-09 00:00:00,3,2,1402.4,21.87,21.87,52.92,52.92,0.83,0.5312,2017-11-01 00:00:00,2018-01-10 00:00:00,낙찰,현대캐피탈,부산,북구,구포동,,N,1250.0,2.0,신진2차 11층 1101호,Apartment,1992-11-06 00:00:00,10,10,,N,시랑로170번길,51.0,,2018-03-13 00:00:00,배당,35.19455120000001,129.0113592
2421,강제,일반,0.27174581,산하늘감정,2017-05-31 00:00:00,2,1,367.3,4.74,4.74,57.12,10.39,0.147,0.1176,2017-12-22 00:00:00,2018-01-26 00:00:00,낙찰,동대구(새),부산,중구,영주동,,N,94.0,1.0,영주빌라 6층 701호,Apartment,1990-11-01 00:00:00,6,6,,Y,영초길,56.0,,2018-04-04 00:00:00,배당,35.1135563,129.0311352
2423,임의,일반,1.58074216,한라감정,2017-06-08 00:00:00,2,1,9142.8,54.29,54.29,84.84,84.84,3.47,2.776,2018-01-26 00:00:00,2018-03-02 00:00:00,낙찰,한국주택금융공사,부산,동래구,안락동,,N,169.0,1.0,센텀더블루하이츠 101동 12층 1203호,Apartment,2013-10-14 00:00:00,15,12,,N,연안로58번가길,10.0,,2018-05-09 00:00:00,배당,35.191578899999996,129.11308
2425,임의,일반,1.35186464,미르감정,2017-06-11 00:00:00,3,2,922.0,64.78,64.78,130.35,130.35,3.27,2.0928,2017-12-07 00:00:00,2018-02-14 00:00:00,낙찰,현대캐피탈,부산,동래구,온천동,,N,1449.0,1.0,",-27 삼성빌라 2층 201호",Apartment,1995-11-04 00:00:00,8,2,,N,미남로116번길,12.0,,2018-05-15 00:00:00,배당,35.20438060000001,129.0703674
2427,강제,일반,0.15628161,부경감정,2017-07-04 00:00:00,2,1,1366.9,16.76,16.76,138.84,138.84,3.48,2.784,2018-01-24 00:00:00,2018-02-28 00:00:00,낙찰,하나캐피탈,부산,중구,신창동1가,,N,4.0,,",-5,-6,-10 용두산맨션 7층 809호",Apartment & Stores,1975-11-07 00:00:00,11,7,,N,광복중앙로,27.0,,2018-05-02 00:00:00,배당,35.1018027,129.0306012
2434,임의,일반,1.81915058,정명감정,2015-06-01 00:00:00,1,0,4774.6,28.37,28.37,83.64,83.64,1.87,1.87,2016-05-02 00:00:00,2016-05-02 00:00:00,낙찰,솔브레인저축은행,부산,남구,용호동,,N,480.0,2.0,미주 18층 1805호,Apartment,1999-05-27 00:00:00,19,18,,N,동명로92번길,91.0,,2016-06-28 00:00:00,배당,35.1164776,129.1083599
2437,임의,일반,1.65,명장감정,2015-07-21 00:00:00,2,1,727.2,60.29,60.29,147.24,147.24,2.94,2.352,2015-12-29 00:00:00,2016-04-12 00:00:00,낙찰,광안신협,부산,수영구,남천동,,N,44.0,18.0,",-19 뉴하이츠빌라 5층 501호",Apartment,1998-04-01 00:00:00,6,5,,N,수영로481번길,6.0,,2016-06-01 00:00:00,배당,35.149280499999996,129.1097527
2441,임의,일반,5.77695534,미르감정,2015-08-10 00:00:00,4,2,23618.0,102.85,102.85,177.83,177.83,6.0,3.84,2016-02-02 00:00:00,2016-05-10 00:00:00,낙찰,현대건설,부산,수영구,민락동,,N,266.0,,광안현대하이페리온 101동 14층 1402호,Apartment,2007-03-02 00:00:00,15,14,,N,광남로223번길,31.0,,2016-07-27 00:00:00,배당,35.161149200000004,129.1227083
2449,강제,일반,0.05026477,오상호감정,2015-10-02 00:00:00,4,2,5799.0,35.03,7.01,43.68,8.74,0.128,0.08192,2016-03-28 00:00:00,2016-07-25 00:00:00,낙찰,한울가람대부,부산,남구,문현동,,N,986.0,5.0,해운파크맨션 2동 5층 518호,Apartment,1987-01-30 00:00:00,5,5,,Y,장고개로85번길,14.0,37.0,2016-09-27 00:00:00,배당,35.1319542,129.0685581
2455,임의,일반,0.98435649,삼보감정,2015-11-03 00:00:00,1,0,4655.0,20.18,20.18,59.99,59.99,1.63,1.63,2016-08-05 00:00:00,2016-08-05 00:00:00,낙찰,현대해상화재보험,부산,해운대구,반여동,,N,1063.0,4.0,송보자유 1동 15층 1505호,Apartment,1998-06-15 00:00:00,23,15,,N,삼어로,95.0,,2016-10-26 00:00:00,배당,35.205771399999996,129.1185331
2456,임의,일반,2.4,세중감정,2017-01-23 00:00:00,2,1,78674.9,49.9,49.9,78.54,78.54,2.63,2.104,2016-02-18 00:00:00,2017-03-30 00:00:00,낙찰,찬호론대부,부산,기장군,정관읍,모전리,N,776.0,,정관동일스위트2차 206동 5층 503호,Apartment,2013-09-30 00:00:00,20,5,,N,정관3로,23.0,,2017-09-25 00:00:00,배당,35.3297695,129.1658018
2457,임의,일반,0.63,삼보감정,2015-11-18 00:00:00,4,2,5077.0,30.15,30.15,49.95,49.95,0.84,0.5376,2016-05-03 00:00:00,2016-08-23 00:00:00,낙찰,당감1동(새),부산,해운대구,재송동,,N,1163.0,1.0,남성선파크타운 5동 6층 707호,Apartment,1988-06-01 00:00:00,6,6,,N,재송2로23번길,50.0,,2016-10-19 00:00:00,배당,35.1930351,129.132708
2462,임의,일반,1.20816928,평진감정,2015-12-02 00:00:00,2,1,44206.1,26.39,26.39,59.95,59.95,2.4,1.92,2016-05-03 00:00:00,2016-05-31 00:00:00,낙찰,해운대농협,부산,해운대구,좌동,,N,1438.0,,대우2차 204동 17층 1701호,Apartment,1998-07-30 00:00:00,20,17,,N,좌동순환로,275.0,,2016-08-17 00:00:00,배당,35.1720186,129.1835826
2471,임의,일반,5.0,신라감정,2016-01-05 00:00:00,2,1,331281.0,54.97,54.97,145.92,145.92,5.29,4.232,2016-04-28 00:00:00,2016-07-28 00:00:00,낙찰,산은캐피탈,부산,남구,용호동,,N,176.0,30.0,",-60,-8 엘지메트로시티 203동 12층 1202호",Apartment,2003-09-29 00:00:00,24,12,,N,분포로,113.0,,2016-09-26 00:00:00,배당,35.127807700000005,129.1122058
2483,임의,일반,2.8,세중감정,2015-07-22 00:00:00,1,0,28871.3,59.21,59.21,175.41,175.41,4.7,4.7,2015-11-24 00:00:00,2016-04-12 00:00:00,낙찰,중소기업은행,부산,해운대구,우동,,N,974.0,,",1388-9 경동 102동 1층 103호",Apartment,1995-06-26 00:00:00,18,1,,N,해운대해변로,85.0,,2016-06-01 00:00:00,배당,35.1627792,129.1428438
2493,강제,일반,0.7532,삼보감정,2016-01-28 00:00:00,2,1,42478.1,20.23,20.23,127.66,127.66,7.98,6.384,2016-05-25 00:00:00,2016-06-22 00:00:00,낙찰,Private,부산,해운대구,우동,,N,1407.0,,해운대두산위브더제니스 103동 18층 1809호,Apartment,2011-12-16 00:00:00,70,18,,N,마린시티2로,33.0,,2016-08-19 00:00:00,배당,35.1566334,129.14506809999997
2494,임의,일반,0.7108821,부경감정,2016-01-25 00:00:00,1,0,13879.2,41.63,41.63,55.18,55.18,0.93,0.93,2016-06-27 00:00:00,2016-06-27 00:00:00,낙찰,동부산(새),부산,해운대구,반송동,,N,886.0,,삼한5차 501동 4층 402호,Apartment,2002-09-03 00:00:00,19,4,,N,신반송로,72.0,,2016-08-30 00:00:00,배당,35.226544200000006,129.1617453
2496,임의,일반,0.65812693,국제감정,2016-02-04 00:00:00,2,1,1762.7,30.92,30.92,73.2,73.2,1.18,0.944,2016-07-25 00:00:00,2016-08-22 00:00:00,낙찰,부산은행,부산,남구,용호동,,N,377.0,1.0,동보빌라맨션 B동 6층 703호,Apartment,1988-05-12 00:00:00,6,6,,N,용호로159번길,118.0,,2016-10-25 00:00:00,배당,35.1183028,129.1168094
